1.004999999999999893	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:5:18:5:22	(int)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:5:13:5:22
... * ...	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49	(...)	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49
sizeof(__fd_mask)	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49	(int)...	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49
... * ...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:15:9:24	(float)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:15:9:24
... * ...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:20	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:20
... / ...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:22:9:30	(...)	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:21:9:31
(...)	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:21:9:31	(char)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:14:9:31
... != ...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:19:17:19:22	(...)	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:19:16:19:23
(...)	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:19:16:19:23	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:19:16:19:23
(int)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:12:27:32	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:12:27:32
