p#3	file:///usr/include/x86_64-linux-gnu/bits/libio.h:469:63:469:65	int	3
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:467:30:467:37	_IO_FILE *	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:467:42:467:45	void *	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:467:50:467:59	size_t	2
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:466:30:466:37	_IO_FILE *	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:466:42:466:44	int	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:466:47:466:57	__ssize_t	2
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:464:26:464:33	_IO_FILE *__restrict__	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:464:48:464:57	const char *__restrict__	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:465:5:465:15	__gnuc_va_list	2
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:462:25:462:32	_IO_FILE *__restrict__	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:462:48:462:57	const char *__restrict__	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:463:4:463:14	__gnuc_va_list	2
p#3	file:///usr/include/x86_64-linux-gnu/bits/libio.h:463:17:463:19	int *__restrict__	3
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:446:30:446:37	_IO_FILE *	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:445:30:445:37	_IO_FILE *	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:444:28:444:35	_IO_FILE *	0
__fp	file:///usr/include/x86_64-linux-gnu/bits/libio.h:438:40:438:43	_IO_FILE *	0
__fp	file:///usr/include/x86_64-linux-gnu/bits/libio.h:436:34:436:37	_IO_FILE *	0
__fp	file:///usr/include/x86_64-linux-gnu/bits/libio.h:435:32:435:35	_IO_FILE *	0
__c	file:///usr/include/x86_64-linux-gnu/bits/libio.h:434:26:434:28	int	0
__fp	file:///usr/include/x86_64-linux-gnu/bits/libio.h:434:41:434:44	_IO_FILE *	1
__fp	file:///usr/include/x86_64-linux-gnu/bits/libio.h:433:32:433:35	_IO_FILE *	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:391:24:391:31	_IO_FILE *	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:391:36:391:38	int	1
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:390:21:390:28	_IO_FILE *	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:389:25:389:32	_IO_FILE *	0
__stream	file:///usr/include/stdio.h:847:32:847:39	FILE *	0
__stream	file:///usr/include/stdio.h:844:32:844:39	FILE *	0
__stream	file:///usr/include/stdio.h:840:30:840:37	FILE *	0
__s	file:///usr/include/stdio.h:812:29:812:31	char *	0
__stream	file:///usr/include/stdio.h:806:26:806:33	FILE *	0
__command	file:///usr/include/stdio.h:800:33:800:41	const char *	0
__modes	file:///usr/include/stdio.h:800:56:800:62	const char *	1
__stream	file:///usr/include/stdio.h:791:35:791:42	FILE *	0
__stream	file:///usr/include/stdio.h:786:26:786:33	FILE *	0
__s	file:///usr/include/stdio.h:775:33:775:35	const char *	0
__stream	file:///usr/include/stdio.h:767:35:767:42	FILE *	0
__stream	file:///usr/include/stdio.h:766:33:766:40	FILE *	0
__stream	file:///usr/include/stdio.h:765:38:765:45	FILE *	0
__stream	file:///usr/include/stdio.h:761:26:761:33	FILE *	0
__stream	file:///usr/include/stdio.h:759:24:759:31	FILE *	0
__stream	file:///usr/include/stdio.h:757:29:757:36	FILE *	0
__stream	file:///usr/include/stdio.h:736:27:736:34	FILE *	0
__pos	file:///usr/include/stdio.h:736:51:736:55	const fpos_t *	1
__stream	file:///usr/include/stdio.h:731:38:731:45	FILE *__restrict__	0
__pos	file:///usr/include/stdio.h:731:67:731:71	fpos_t *__restrict__	1
__stream	file:///usr/include/stdio.h:712:30:712:37	FILE *	0
__stream	file:///usr/include/stdio.h:707:26:707:33	FILE *	0
__off	file:///usr/include/stdio.h:707:44:707:48	__off_t	1
__whence	file:///usr/include/stdio.h:707:55:707:62	int	2
__stream	file:///usr/include/stdio.h:694:27:694:34	FILE *	0
__stream	file:///usr/include/stdio.h:689:30:689:37	FILE *	0
__stream	file:///usr/include/stdio.h:684:25:684:32	FILE *	0
__off	file:///usr/include/stdio.h:684:44:684:48	long	1
__whence	file:///usr/include/stdio.h:684:55:684:62	int	2
__ptr	file:///usr/include/stdio.h:675:55:675:59	const void *__restrict__	0
__size	file:///usr/include/stdio.h:675:69:675:74	size_t	1
__n	file:///usr/include/stdio.h:676:18:676:20	size_t	2
__stream	file:///usr/include/stdio.h:676:40:676:47	FILE *__restrict__	3
__ptr	file:///usr/include/stdio.h:673:48:673:52	void *__restrict__	0
__size	file:///usr/include/stdio.h:673:62:673:67	size_t	1
__n	file:///usr/include/stdio.h:674:17:674:19	size_t	2
__stream	file:///usr/include/stdio.h:674:39:674:46	FILE *__restrict__	3
__ptr	file:///usr/include/stdio.h:652:46:652:50	const void *__restrict__	0
__size	file:///usr/include/stdio.h:652:60:652:65	size_t	1
__n	file:///usr/include/stdio.h:653:16:653:18	size_t	2
__s	file:///usr/include/stdio.h:653:38:653:40	FILE *__restrict__	3
__ptr	file:///usr/include/stdio.h:646:39:646:43	void *__restrict__	0
__size	file:///usr/include/stdio.h:646:53:646:58	size_t	1
__n	file:///usr/include/stdio.h:647:15:647:17	size_t	2
__stream	file:///usr/include/stdio.h:647:37:647:44	FILE *__restrict__	3
__c	file:///usr/include/stdio.h:639:24:639:26	int	0
__stream	file:///usr/include/stdio.h:639:35:639:42	FILE *	1
__s	file:///usr/include/stdio.h:632:30:632:32	const char *	0
__s	file:///usr/include/stdio.h:626:42:626:44	const char *__restrict__	0
__stream	file:///usr/include/stdio.h:626:64:626:71	FILE *__restrict__	1
__lineptr	file:///usr/include/stdio.h:616:47:616:55	char **__restrict__	0
__n	file:///usr/include/stdio.h:617:27:617:29	size_t *__restrict__	1
__stream	file:///usr/include/stdio.h:618:25:618:32	FILE *__restrict__	2
__lineptr	file:///usr/include/stdio.h:606:48:606:56	char **__restrict__	0
__n	file:///usr/include/stdio.h:607:28:607:30	size_t *__restrict__	1
__delimiter	file:///usr/include/stdio.h:607:37:607:47	int	2
__stream	file:///usr/include/stdio.h:608:26:608:33	FILE *__restrict__	3
__lineptr	file:///usr/include/stdio.h:603:50:603:58	char **__restrict__	0
__n	file:///usr/include/stdio.h:604:30:604:32	size_t *__restrict__	1
__delimiter	file:///usr/include/stdio.h:604:39:604:49	int	2
__stream	file:///usr/include/stdio.h:605:28:605:35	FILE *__restrict__	3
__s	file:///usr/include/stdio.h:564:38:564:40	char *__restrict__	0
__n	file:///usr/include/stdio.h:564:47:564:49	int	1
__stream	file:///usr/include/stdio.h:564:69:564:76	FILE *__restrict__	2
__w	file:///usr/include/stdio.h:556:22:556:24	int	0
__stream	file:///usr/include/stdio.h:556:33:556:40	FILE *	1
__stream	file:///usr/include/stdio.h:553:24:553:31	FILE *	0
__c	file:///usr/include/stdio.h:546:34:546:36	int	0
__c	file:///usr/include/stdio.h:545:31:545:33	int	0
__stream	file:///usr/include/stdio.h:545:42:545:49	FILE *	1
__c	file:///usr/include/stdio.h:537:32:537:34	int	0
__stream	file:///usr/include/stdio.h:537:43:537:50	FILE *	1
__c	file:///usr/include/stdio.h:524:25:524:27	int	0
__c	file:///usr/include/stdio.h:518:22:518:24	int	0
__stream	file:///usr/include/stdio.h:518:33:518:40	FILE *	1
__c	file:///usr/include/stdio.h:517:23:517:25	int	0
__stream	file:///usr/include/stdio.h:517:34:517:41	FILE *	1
__stream	file:///usr/include/stdio.h:506:34:506:41	FILE *	0
__stream	file:///usr/include/stdio.h:495:33:495:40	FILE *	0
__stream	file:///usr/include/stdio.h:478:24:478:31	FILE *	0
__stream	file:///usr/include/stdio.h:477:25:477:32	FILE *	0
__s	file:///usr/include/stdio.h:452:31:452:33	const char *__restrict__	0
__format	file:///usr/include/stdio.h:453:31:453:38	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:454:19:454:23	__gnuc_va_list	2
__format	file:///usr/include/stdio.h:448:56:448:63	const char *__restrict__	0
__arg	file:///usr/include/stdio.h:449:16:449:20	__gnuc_va_list	1
__s	file:///usr/include/stdio.h:444:28:444:30	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:445:27:445:34	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:445:48:445:52	__gnuc_va_list	2
__s	file:///usr/include/stdio.h:432:44:432:46	const char *__restrict__	0
__format	file:///usr/include/stdio.h:433:30:433:37	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:433:51:433:55	__gnuc_va_list	2
__format	file:///usr/include/stdio.h:428:43:428:50	const char *__restrict__	0
__arg	file:///usr/include/stdio.h:428:64:428:68	__gnuc_va_list	1
__s	file:///usr/include/stdio.h:420:38:420:40	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:420:66:420:73	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:421:18:421:22	__gnuc_va_list	2
__s	file:///usr/include/stdio.h:400:60:400:62	const char *__restrict__	0
__format	file:///usr/include/stdio.h:401:32:401:39	const char *__restrict__	1
__format	file:///usr/include/stdio.h:398:55:398:62	const char *__restrict__	0
__stream	file:///usr/include/stdio.h:395:50:395:57	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:396:28:396:35	const char *__restrict__	1
__s	file:///usr/include/stdio.h:385:43:385:45	const char *__restrict__	0
__format	file:///usr/include/stdio.h:386:29:386:36	const char *__restrict__	1
__format	file:///usr/include/stdio.h:383:42:383:49	const char *__restrict__	0
__stream	file:///usr/include/stdio.h:377:37:377:44	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:378:29:378:36	const char *__restrict__	1
__fd	file:///usr/include/stdio.h:368:25:368:28	int	0
__fmt	file:///usr/include/stdio.h:368:54:368:58	const char *__restrict__	1
__fd	file:///usr/include/stdio.h:365:26:365:29	int	0
__fmt	file:///usr/include/stdio.h:365:55:365:59	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:366:19:366:23	__gnuc_va_list	2
__s	file:///usr/include/stdio.h:344:40:344:42	char *__restrict__	0
__maxlen	file:///usr/include/stdio.h:344:52:344:59	size_t	1
__format	file:///usr/include/stdio.h:345:32:345:39	const char *__restrict__	2
__arg	file:///usr/include/stdio.h:345:53:345:57	__gnuc_va_list	3
__s	file:///usr/include/stdio.h:340:39:340:41	char *__restrict__	0
__maxlen	file:///usr/include/stdio.h:340:51:340:58	size_t	1
__format	file:///usr/include/stdio.h:341:31:341:38	const char *__restrict__	2
__s	file:///usr/include/stdio.h:335:39:335:41	char *__restrict__	0
__format	file:///usr/include/stdio.h:335:67:335:74	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:336:19:336:23	__gnuc_va_list	2
__format	file:///usr/include/stdio.h:333:44:333:51	const char *__restrict__	0
__arg	file:///usr/include/stdio.h:333:65:333:69	__gnuc_va_list	1
__s	file:///usr/include/stdio.h:327:39:327:41	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:327:67:327:74	const char *__restrict__	1
__arg	file:///usr/include/stdio.h:328:19:328:23	__gnuc_va_list	2
__s	file:///usr/include/stdio.h:320:38:320:40	char *__restrict__	0
__format	file:///usr/include/stdio.h:321:30:321:37	const char *__restrict__	1
__format	file:///usr/include/stdio.h:318:43:318:50	const char *__restrict__	0
__stream	file:///usr/include/stdio.h:312:38:312:45	FILE *__restrict__	0
__format	file:///usr/include/stdio.h:313:30:313:37	const char *__restrict__	1
__stream	file:///usr/include/stdio.h:304:31:304:38	FILE *	0
__stream	file:///usr/include/stdio.h:300:41:300:48	FILE *__restrict__	0
__buf	file:///usr/include/stdio.h:300:68:300:72	char *__restrict__	1
__size	file:///usr/include/stdio.h:301:17:301:22	size_t	2
__stream	file:///usr/include/stdio.h:294:38:294:45	FILE *__restrict__	0
__buf	file:///usr/include/stdio.h:294:65:294:69	char *__restrict__	1
__modes	file:///usr/include/stdio.h:295:11:295:17	int	2
__n	file:///usr/include/stdio.h:295:27:295:29	size_t	3
__stream	file:///usr/include/stdio.h:290:38:290:45	FILE *__restrict__	0
__buf	file:///usr/include/stdio.h:290:65:290:69	char *__restrict__	1
__bufloc	file:///usr/include/stdio.h:284:37:284:44	char **	0
__sizeloc	file:///usr/include/stdio.h:284:55:284:63	size_t *	1
__s	file:///usr/include/stdio.h:278:30:278:32	void *	0
__len	file:///usr/include/stdio.h:278:42:278:46	size_t	1
__modes	file:///usr/include/stdio.h:278:61:278:67	const char *	2
__fd	file:///usr/include/stdio.h:265:26:265:29	int	0
__modes	file:///usr/include/stdio.h:265:44:265:50	const char *	1
__filename	file:///usr/include/stdio.h:238:46:238:55	const char *__restrict__	0
__modes	file:///usr/include/stdio.h:239:32:239:38	const char *__restrict__	1
__stream	file:///usr/include/stdio.h:240:26:240:33	FILE *__restrict__	2
__filename	file:///usr/include/stdio.h:232:44:232:53	const char *__restrict__	0
__modes	file:///usr/include/stdio.h:233:30:233:36	const char *__restrict__	1
__stream	file:///usr/include/stdio.h:213:35:213:42	FILE *	0
__stream	file:///usr/include/stdio.h:204:26:204:33	FILE *	0
__stream	file:///usr/include/stdio.h:199:26:199:33	FILE *	0
__dir	file:///usr/include/stdio.h:190:35:190:39	const char *	0
__pfx	file:///usr/include/stdio.h:190:54:190:58	const char *	1
__s	file:///usr/include/stdio.h:178:30:178:32	char *	0
__s	file:///usr/include/stdio.h:173:28:173:30	char *	0
__oldfd	file:///usr/include/stdio.h:150:26:150:32	int	0
__old	file:///usr/include/stdio.h:150:47:150:51	const char *	1
__newfd	file:///usr/include/stdio.h:150:58:150:64	int	2
__new	file:///usr/include/stdio.h:151:20:151:24	const char *	3
__old	file:///usr/include/stdio.h:146:32:146:36	const char *	0
__new	file:///usr/include/stdio.h:146:51:146:55	const char *	1
__filename	file:///usr/include/stdio.h:144:32:144:41	const char *	0
__bsx	file:///usr/include/x86_64-linux-gnu/bits/byteswap.h:109:24:109:28	__uint64_t	0
__bsx	file:///usr/include/x86_64-linux-gnu/bits/byteswap.h:45:26:45:30	unsigned int	0
__x	file:///usr/include/x86_64-linux-gnu/bits/uintn-identity.h:45:31:45:33	__uint64_t	0
__x	file:///usr/include/x86_64-linux-gnu/bits/uintn-identity.h:39:31:39:33	__uint32_t	0
__x	file:///usr/include/x86_64-linux-gnu/bits/uintn-identity.h:33:31:33:33	__uint16_t	0
__nfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:113:25:113:30	int	0
__readfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:113:52:113:60	fd_set *__restrict__	1
__writefds	file:///usr/include/x86_64-linux-gnu/sys/select.h:114:26:114:35	fd_set *__restrict__	2
__exceptfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:115:26:115:36	fd_set *__restrict__	3
__timeout	file:///usr/include/x86_64-linux-gnu/sys/select.h:116:41:116:49	const timespec *__restrict__	4
__sigmask	file:///usr/include/x86_64-linux-gnu/sys/select.h:117:36:117:44	const __sigset_t *__restrict__	5
__nfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:101:24:101:29	int	0
__readfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:101:51:101:59	fd_set *__restrict__	1
__writefds	file:///usr/include/x86_64-linux-gnu/sys/select.h:102:25:102:34	fd_set *__restrict__	2
__exceptfds	file:///usr/include/x86_64-linux-gnu/sys/select.h:103:25:103:35	fd_set *__restrict__	3
__timeout	file:///usr/include/x86_64-linux-gnu/sys/select.h:104:33:104:41	timeval *__restrict__	4
__size	file:///usr/include/alloca.h:32:29:32:34	size_t	0
__loadavg	file:///usr/include/stdlib.h:1006:31:1006:39	double[]	0
__nelem	file:///usr/include/stdlib.h:1006:48:1006:54	int	1
__optionp	file:///usr/include/stdlib.h:954:41:954:49	char **__restrict__	0
__tokens	file:///usr/include/stdlib.h:955:33:955:40	char *const *__restrict__	1
__valuep	file:///usr/include/stdlib.h:956:27:956:34	char **__restrict__	2
__response	file:///usr/include/stdlib.h:943:33:943:42	const char *	0
__s	file:///usr/include/stdlib.h:933:42:933:44	char *__restrict__	0
__pwcs	file:///usr/include/stdlib.h:934:30:934:35	const wchar_t *__restrict__	1
__n	file:///usr/include/stdlib.h:934:45:934:47	size_t	2
__pwcs	file:///usr/include/stdlib.h:930:46:930:51	wchar_t *__restrict__	0
__s	file:///usr/include/stdlib.h:931:27:931:29	const char *__restrict__	1
__n	file:///usr/include/stdlib.h:931:39:931:41	size_t	2
__s	file:///usr/include/stdlib.h:926:26:926:28	char *	0
__wchar	file:///usr/include/stdlib.h:926:39:926:45	wchar_t	1
__pwc	file:///usr/include/stdlib.h:922:40:922:44	wchar_t *__restrict__	0
__s	file:///usr/include/stdlib.h:923:29:923:31	const char *__restrict__	1
__n	file:///usr/include/stdlib.h:923:41:923:43	size_t	2
__s	file:///usr/include/stdlib.h:919:31:919:33	const char *	0
__n	file:///usr/include/stdlib.h:919:43:919:45	size_t	1
__value	file:///usr/include/stdlib.h:910:33:910:39	long double	0
__ndigit	file:///usr/include/stdlib.h:910:46:910:53	int	1
__decpt	file:///usr/include/stdlib.h:911:23:911:29	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:911:48:911:53	int *__restrict__	3
__buf	file:///usr/include/stdlib.h:912:24:912:28	char *__restrict__	4
__len	file:///usr/include/stdlib.h:912:38:912:42	size_t	5
__value	file:///usr/include/stdlib.h:906:33:906:39	long double	0
__ndigit	file:///usr/include/stdlib.h:906:46:906:53	int	1
__decpt	file:///usr/include/stdlib.h:907:23:907:29	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:907:48:907:53	int *__restrict__	3
__buf	file:///usr/include/stdlib.h:908:24:908:28	char *__restrict__	4
__len	file:///usr/include/stdlib.h:908:38:908:42	size_t	5
__value	file:///usr/include/stdlib.h:902:27:902:33	double	0
__ndigit	file:///usr/include/stdlib.h:902:40:902:47	int	1
__decpt	file:///usr/include/stdlib.h:902:66:902:72	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:903:22:903:27	int *__restrict__	3
__buf	file:///usr/include/stdlib.h:903:47:903:51	char *__restrict__	4
__len	file:///usr/include/stdlib.h:904:13:904:17	size_t	5
__value	file:///usr/include/stdlib.h:899:27:899:33	double	0
__ndigit	file:///usr/include/stdlib.h:899:40:899:47	int	1
__decpt	file:///usr/include/stdlib.h:899:66:899:72	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:900:22:900:27	int *__restrict__	3
__buf	file:///usr/include/stdlib.h:900:47:900:51	char *__restrict__	4
__len	file:///usr/include/stdlib.h:901:13:901:17	size_t	5
__value	file:///usr/include/stdlib.h:893:33:893:39	long double	0
__ndigit	file:///usr/include/stdlib.h:893:46:893:53	int	1
__buf	file:///usr/include/stdlib.h:893:62:893:66	char *	2
__value	file:///usr/include/stdlib.h:890:33:890:39	long double	0
__ndigit	file:///usr/include/stdlib.h:890:46:890:53	int	1
__decpt	file:///usr/include/stdlib.h:891:23:891:29	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:891:48:891:53	int *__restrict__	3
__value	file:///usr/include/stdlib.h:887:33:887:39	long double	0
__ndigit	file:///usr/include/stdlib.h:887:46:887:53	int	1
__decpt	file:///usr/include/stdlib.h:888:23:888:29	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:888:48:888:53	int *__restrict__	3
__value	file:///usr/include/stdlib.h:881:27:881:33	double	0
__ndigit	file:///usr/include/stdlib.h:881:40:881:47	int	1
__buf	file:///usr/include/stdlib.h:881:56:881:60	char *	2
__value	file:///usr/include/stdlib.h:875:27:875:33	double	0
__ndigit	file:///usr/include/stdlib.h:875:40:875:47	int	1
__decpt	file:///usr/include/stdlib.h:875:66:875:72	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:876:22:876:27	int *__restrict__	3
__value	file:///usr/include/stdlib.h:869:27:869:33	double	0
__ndigit	file:///usr/include/stdlib.h:869:40:869:47	int	1
__decpt	file:///usr/include/stdlib.h:869:66:869:72	int *__restrict__	2
__sign	file:///usr/include/stdlib.h:870:22:870:27	int *__restrict__	3
__numer	file:///usr/include/stdlib.h:855:51:855:57	long long	0
__denom	file:///usr/include/stdlib.h:856:23:856:29	long long	1
__numer	file:///usr/include/stdlib.h:851:30:851:36	long	0
__denom	file:///usr/include/stdlib.h:851:48:851:54	long	1
__numer	file:///usr/include/stdlib.h:849:23:849:29	int	0
__denom	file:///usr/include/stdlib.h:849:36:849:42	int	1
__x	file:///usr/include/stdlib.h:841:57:841:59	long long	0
__x	file:///usr/include/stdlib.h:838:32:838:34	long	0
__x	file:///usr/include/stdlib.h:837:21:837:23	int	0
__base	file:///usr/include/stdlib.h:827:26:827:31	void *	0
__nmemb	file:///usr/include/stdlib.h:827:41:827:47	size_t	1
__size	file:///usr/include/stdlib.h:827:57:827:62	size_t	2
__compar	file:///usr/include/stdlib.h:828:20:828:27	__compar_fn_t	3
__key	file:///usr/include/stdlib.h:817:35:817:39	const void *	0
__base	file:///usr/include/stdlib.h:817:54:817:59	const void *	1
__nmemb	file:///usr/include/stdlib.h:818:16:818:22	size_t	2
__size	file:///usr/include/stdlib.h:818:32:818:37	size_t	3
__compar	file:///usr/include/stdlib.h:818:54:818:61	__compar_fn_t	4
__name	file:///usr/include/stdlib.h:797:47:797:52	const char *__restrict__	0
__resolved	file:///usr/include/stdlib.h:798:27:798:36	char *__restrict__	1
__command	file:///usr/include/stdlib.h:781:32:781:40	const char *	0
__template	file:///usr/include/stdlib.h:728:29:728:38	char *	0
__template	file:///usr/include/stdlib.h:707:28:707:37	char *	0
__suffixlen	file:///usr/include/stdlib.h:707:44:707:54	int	1
__template	file:///usr/include/stdlib.h:685:27:685:36	char *	0
__template	file:///usr/include/stdlib.h:672:28:672:37	char *	0
__name	file:///usr/include/stdlib.h:654:34:654:39	const char *	0
__name	file:///usr/include/stdlib.h:650:32:650:37	const char *	0
__value	file:///usr/include/stdlib.h:650:52:650:58	const char *	1
__replace	file:///usr/include/stdlib.h:650:65:650:73	int	2
__string	file:///usr/include/stdlib.h:644:26:644:33	char *	0
__name	file:///usr/include/stdlib.h:631:34:631:39	const char *	0
__status	file:///usr/include/stdlib.h:626:24:626:31	int	0
__status	file:///usr/include/stdlib.h:620:29:620:36	int	0
__status	file:///usr/include/stdlib.h:614:23:614:30	int	0
__func	file:///usr/include/stdlib.h:607:28:607:33	..(*)(..)	0
__arg	file:///usr/include/stdlib.h:607:71:607:75	void *	1
__func	file:///usr/include/stdlib.h:600:34:600:39	..(*)(..)	0
__func	file:///usr/include/stdlib.h:592:27:592:32	..(*)(..)	0
__alignment	file:///usr/include/stdlib.h:583:36:583:46	size_t	0
__size	file:///usr/include/stdlib.h:583:56:583:61	size_t	1
__memptr	file:///usr/include/stdlib.h:577:35:577:42	void **	0
__alignment	file:///usr/include/stdlib.h:577:52:577:62	size_t	1
__size	file:///usr/include/stdlib.h:577:72:577:77	size_t	2
__size	file:///usr/include/stdlib.h:572:29:572:34	size_t	0
__ptr	file:///usr/include/stdlib.h:563:25:563:29	void *	0
__ptr	file:///usr/include/stdlib.h:549:29:549:33	void *	0
__size	file:///usr/include/stdlib.h:549:43:549:48	size_t	1
__nmemb	file:///usr/include/stdlib.h:541:29:541:35	size_t	0
__size	file:///usr/include/stdlib.h:541:45:541:50	size_t	1
__size	file:///usr/include/stdlib.h:539:29:539:34	size_t	0
__param	file:///usr/include/stdlib.h:532:42:532:48	unsigned short[7]	0
__buffer	file:///usr/include/stdlib.h:533:30:533:37	drand48_data *	1
__seed16v	file:///usr/include/stdlib.h:529:41:529:49	unsigned short[3]	0
__buffer	file:///usr/include/stdlib.h:530:29:530:36	drand48_data *	1
__seedval	file:///usr/include/stdlib.h:526:32:526:40	long	0
__buffer	file:///usr/include/stdlib.h:526:64:526:71	drand48_data *	1
__xsubi	file:///usr/include/stdlib.h:520:42:520:48	unsigned short[3]	0
__buffer	file:///usr/include/stdlib.h:521:41:521:48	drand48_data *__restrict__	1
__result	file:///usr/include/stdlib.h:522:30:522:37	long *__restrict__	2
__buffer	file:///usr/include/stdlib.h:517:55:517:62	drand48_data *__restrict__	0
__result	file:///usr/include/stdlib.h:518:30:518:37	long *__restrict__	1
__xsubi	file:///usr/include/stdlib.h:511:42:511:48	unsigned short[3]	0
__buffer	file:///usr/include/stdlib.h:512:41:512:48	drand48_data *__restrict__	1
__result	file:///usr/include/stdlib.h:513:30:513:37	long *__restrict__	2
__buffer	file:///usr/include/stdlib.h:508:55:508:62	drand48_data *__restrict__	0
